0.44247787610619466,0.46280991735537197,0.24,0.08904109589041098,0.12520868113522537,0.056338028169014086,0.07773851590106007,0.6409691629955975,0.3149606299212599,0.16167664670658682,0.27692307692307677,5.0
0.5044247787610621,0.3884297520661157,0.42,0.13013698630136986,0.1302170283806344,0.4788732394366197,0.23674911660777384,0.655653450807637,0.4251968503937006,0.22155688622754488,0.16923076923076918,6.0
0.21238938053097348,0.347107438016529,0.09,0.07534246575342467,0.11519198664440736,0.1267605633802817,0.0353356890459364,0.34654919236416726,0.5433070866141734,0.155688622754491,0.4769230769230769,6.0
0.14159292035398233,0.4380165289256199,0.06,0.04794520547945206,0.0634390651085142,0.07042253521126761,0.04240282685512368,0.2503671071953034,0.6535433070866141,0.125748502994012,0.546153846153846,5.0
0.22123893805309733,0.2892561983471074,0.0,0.08904109589041098,0.0918196994991653,0.08450704225352113,0.028268551236749116,0.3744493392070489,0.5196850393700787,0.1497005988023952,0.38461538461538464,4.0
0.38053097345132747,0.0,0.45,0.06164383561643836,0.10517529215358933,0.1267605633802817,0.053003533568904596,0.40014684287811814,0.5275590551181104,0.2574850299401198,0.5384615384615384,7.0
0.3451327433628319,0.0743801652892562,0.52,0.0684931506849315,0.1302170283806344,0.11267605633802817,0.06007067137809187,0.4706314243759209,0.48818897637795267,0.2035928143712575,0.3076923076923077,5.0
0.5309734513274336,0.13223140495867772,0.39,1.0,0.09515859766277131,0.07042253521126761,0.06007067137809187,0.9199706314243731,0.2992125984251969,0.1976047904191617,0.12307692307692292,5.0
0.1858407079646018,0.3636363636363637,0.09,0.136986301369863,0.11185308848080135,0.08450704225352113,0.05653710247349823,0.48604992657855917,0.5669291338582677,0.16766467065868262,0.27692307692307677,5.0
0.23008849557522126,0.3801652892561983,0.54,0.08219178082191782,0.17028380634390652,0.028169014084507043,0.01060070671378092,0.5227606461086661,0.46456692913385833,0.14371257485029937,0.2923076923076924,4.0
0.19469026548672566,0.4545454545454546,0.15,0.06164383561643836,0.17696160267111855,0.16901408450704225,0.04946996466431095,0.3913362701908928,0.5354330708661417,0.2035928143712575,0.44615384615384623,6.0
0.32743362831858414,0.41735537190082644,0.2,0.0410958904109589,0.11352253756260436,0.36619718309859156,0.3992932862190813,0.5234948604992649,0.3307086614173229,0.4730538922155689,0.10769230769230759,4.0
0.336283185840708,0.4132231404958678,0.12,0.06164383561643836,0.1001669449081803,0.5211267605633803,0.1413427561837456,0.36490455212922485,0.5039370078740156,0.3353293413173653,0.5230769230769231,6.0
0.19469026548672566,0.5413223140495869,0.0,0.14383561643835618,0.15025041736227046,0.09859154929577464,0.06007067137809187,0.4720998531571265,0.5590551181102363,0.13772455089820362,0.3538461538461537,5.0
0.25663716814159293,0.23140495867768598,0.12,0.14383561643835618,0.13355592654424042,0.39436619718309857,0.16607773851590105,0.48678414096916606,0.4960629921259843,0.22155688622754488,0.2923076923076924,6.0
0.21238938053097348,0.46694214876033063,0.0,0.0684931506849315,0.14524207011686147,0.11267605633802817,0.05653710247349823,0.4397944199706281,0.47244094488188965,0.16167664670658682,0.19999999999999984,5.0
0.4336283185840708,0.6322314049586777,0.27,0.0958904109589041,0.12020033388981638,0.4225352112676056,0.4911660777385159,0.5675477239353917,0.39370078740157494,0.11976047904191618,0.15384615384615385,5.0
0.23893805309734514,0.5909090909090909,0.03,0.08219178082191782,0.13355592654424042,0.1267605633802817,0.045936395759717315,0.4794419970631463,0.5118110236220473,0.0838323353293413,0.18461538461538451,5.0
0.23008849557522126,0.2975206611570248,0.07,0.3150684931506849,0.1285475792988314,0.1267605633802817,0.04240282685512368,0.4970631424375888,0.4960629921259843,0.20958083832335334,0.4307692307692306,7.0
0.5840707964601769,0.3140495867768595,0.74,0.2910958904109589,0.14691151919866446,0.056338028169014086,0.038869257950530034,0.6997063142437637,0.3779527559055119,0.17365269461077845,0.4307692307692306,5.0
0.3982300884955752,0.14049586776859505,0.33,0.07876712328767123,0.08514190317195326,0.16901408450704225,0.07420494699646643,0.3737151248164502,0.4094488188976376,0.30538922155688625,0.5076923076923076,7.0
0.35398230088495575,0.30578512396694213,0.28,0.0684931506849315,0.1636060100166945,0.2676056338028169,0.45936395759717313,0.5234948604992649,0.14960629921259844,0.9700598802395209,0.23076923076923078,6.0
0.1858407079646018,0.2975206611570248,0.02,0.08904109589041098,0.11352253756260436,0.49295774647887325,0.3710247349823322,0.3795888399412644,0.28346456692913385,0.11976047904191618,0.19999999999999984,5.0
0.3628318584070796,0.347107438016529,0.26,0.10958904109589042,0.14190317195325544,0.08450704225352113,0.08833922261484099,0.5528634361233521,0.41732283464566927,0.16167664670658682,0.13846153846153852,6.0
0.38053097345132747,0.2975206611570248,0.53,0.2123287671232877,0.14858096828046746,0.028169014084507043,0.014134275618374558,0.42511013215858856,0.37007874015748027,0.155688622754491,0.5692307692307691,7.0
0.6106194690265486,0.049586776859504134,0.51,0.2123287671232877,0.15358931552587646,0.04225352112676056,0.06007067137809187,0.6997063142437637,0.4251968503937006,0.3832335329341317,0.26153846153846144,6.0
0.25663716814159293,0.4380165289256199,0.18,0.4178082191780822,0.12687813021702837,0.36619718309859156,0.31095406360424027,0.6666666666666666,0.5039370078740156,0.2634730538922156,0.15384615384615385,5.0
0.6460176991150443,0.3801652892561983,0.66,0.10958904109589042,0.1001669449081803,0.07042253521126761,0.10954063604240283,0.6703377386196766,0.24409448818897614,0.13772455089820362,0.2461538461538461,5.0
0.4601769911504425,0.628099173553719,0.25,0.10958904109589042,0.15358931552587646,0.4788732394366197,0.5265017667844523,0.8024963289280406,0.5275590551181104,0.2035928143712575,0.4307692307692306,5.0
0.15929203539823014,0.4545454545454546,0.08,0.08219178082191782,0.05509181969949917,0.2535211267605634,0.14840989399293286,0.35462555066079393,0.5905511811023624,0.09580838323353293,0.46153846153846156,6.0
0.38053097345132747,0.1652892561983471,0.31,0.07534246575342467,0.12687813021702837,0.15492957746478872,0.045936395759717315,0.41336270190896024,0.33858267716535423,0.1317365269461078,0.3076923076923077,6.0
0.3716814159292036,0.44628099173553726,0.26,0.0547945205479452,0.10350584307178631,0.04225352112676056,0.06007067137809187,0.5161527165932451,0.3228346456692912,0.24550898203592814,0.12307692307692292,5.0
0.22123893805309733,0.3884297520661157,0.01,0.0958904109589041,0.11352253756260436,0.36619718309859156,0.13074204946996468,0.3986784140969207,0.5354330708661417,0.1497005988023952,0.3538461538461537,6.0
0.2654867256637168,0.512396694214876,0.0,0.0684931506849315,0.14691151919866446,0.07042253521126761,0.02120141342756184,0.3773861967694601,0.48818897637795267,0.155688622754491,0.39999999999999997,5.0
0.22123893805309733,0.18181818181818185,0.28,0.07534246575342467,0.11686143572621037,0.4225352112676056,0.21908127208480566,0.5044052863436167,0.5590551181102363,0.08982035928143711,0.15384615384615385,5.0
0.1858407079646018,0.47933884297520657,0.08,0.1952054794520548,0.0918196994991653,0.09859154929577464,0.0353356890459364,0.2400881057268725,0.5433070866141734,0.11377245508982037,0.6461538461538461,5.0
0.29203539823008856,0.19008264462809915,0.46,0.18493150684931509,0.11018363939899833,0.19718309859154928,0.10954063604240283,0.5308370044052847,0.48031496062992135,0.31736526946107785,0.676923076923077,8.0
0.2654867256637168,0.46694214876033063,0.23,0.0958904109589041,0.1652754590984975,0.2676056338028169,0.2756183745583039,0.4647577092510986,0.37007874015748027,0.16766467065868262,0.13846153846153852,5.0
0.27433628318584075,0.7314049586776858,0.15,0.08219178082191782,0.15025041736227046,0.14084507042253522,0.09187279151943463,0.43832599118943066,0.38582677165354323,0.08982035928143711,0.2461538461538461,5.0
0.168141592920354,0.2809917355371901,0.14,0.10273972602739727,0.17028380634390652,0.11267605633802817,0.10954063604240283,0.5323054331864903,0.7244094488188978,0.19161676646706588,0.21538461538461545,5.0
0.7168141592920353,0.39669421487603307,0.49,0.13013698630136986,0.10517529215358933,0.056338028169014086,0.045936395759717315,0.6850220264317161,0.3149606299212599,0.14371257485029937,0.46153846153846156,5.0
0.11504424778761067,0.4049586776859504,0.08,0.08219178082191782,0.09849749582637729,0.2112676056338028,0.0636042402826855,0.27092511013215714,0.6456692913385828,0.2634730538922156,0.4153846153846153,6.0
0.25663716814159293,0.30578512396694213,0.2,0.11643835616438358,0.5342237061769617,0.09859154929577464,0.028268551236749116,0.49412628487518584,0.37007874015748027,0.3413173652694611,0.32307692307692304,6.0
0.5132743362831859,0.1735537190082645,0.63,0.13013698630136986,0.12020033388981638,0.056338028169014086,0.05653710247349823,0.7143906020558033,0.4094488188976376,0.24550898203592814,0.4307692307692306,7.0
0.5398230088495575,0.256198347107438,0.39,0.08904109589041098,0.15692821368948248,0.09859154929577464,0.09187279151943463,0.6262848751835579,0.11811023622047241,0.10179640718562874,0.18461538461538451,5.0
0.32743362831858414,0.13223140495867772,0.48,0.08219178082191782,0.13522537562604342,0.07042253521126761,0.02120141342756184,0.29441997063142206,0.4094488188976376,0.17365269461077845,0.6153846153846154,7.0
0.3185840707964601,0.18181818181818185,0.37,0.0684931506849315,0.07512520868113523,0.5915492957746479,0.24028268551236748,0.29441997063142206,0.38582677165354323,0.28742514970059885,0.5538461538461538,6.0
0.23008849557522126,0.4132231404958678,0.06,0.10958904109589042,0.11018363939899833,0.22535211267605634,0.2756183745583039,0.5425844346549211,0.6062992125984251,0.11976047904191618,0.19999999999999984,5.0
0.21238938053097348,0.371900826446281,0.02,0.07534246575342467,0.1001669449081803,0.22535211267605634,0.0706713780918728,0.4170337738619701,0.48818897637795267,0.16766467065868262,0.27692307692307677,5.0
0.19469026548672566,0.3884297520661157,0.06,0.3493150684931507,0.08013355592654424,0.14084507042253522,0.04240282685512368,0.45007342143905904,0.5275590551181104,0.155688622754491,0.3692307692307693,7.0
0.3185840707964601,0.47933884297520657,0.23,0.07534246575342467,0.14524207011686147,0.18309859154929578,0.26501766784452296,0.5308370044052847,0.35433070866141725,0.22155688622754488,0.15384615384615385,5.0
0.2831858407079646,0.3801652892561983,0.13,0.08219178082191782,0.15025041736227046,0.22535211267605634,0.10600706713780919,0.3179148311306869,0.39370078740157494,0.11976047904191618,0.4307692307692306,6.0
0.08849557522123894,0.44628099173553726,0.0,0.10958904109589042,0.09015025041736228,0.08450704225352113,0.03180212014134275,0.1828193832599118,0.6141732283464567,0.1497005988023952,0.6923076923076923,5.0
0.44247787610619466,0.21487603305785125,0.31,0.10958904109589042,0.14023372287145244,0.2112676056338028,0.1519434628975265,0.5969162995594707,0.35433070866141725,0.22155688622754488,0.2461538461538461,7.0
0.22123893805309733,0.46280991735537197,0.07,0.0684931506849315,0.10517529215358933,0.2112676056338028,0.15901060070671377,0.4977973568281957,0.5039370078740156,0.11377245508982037,0.16923076923076918,5.0
0.14159292035398233,0.2809917355371901,0.17,0.04794520547945206,0.1018363939899833,0.08450704225352113,0.0176678445229682,0.30690161527165727,0.6850393700787402,0.125748502994012,0.46153846153846156,5.0
0.22123893805309733,0.256198347107438,0.42,0.3150684931506849,0.0968280467445743,0.39436619718309857,0.43462897526501765,0.5308370044052847,0.5354330708661417,0.2335329341317365,0.32307692307692304,5.0
0.17699115044247787,0.4834710743801653,0.07,0.04794520547945206,0.10684474123539232,0.07042253521126761,0.03180212014134275,0.45007342143905904,0.5511811023622047,0.1497005988023952,0.3538461538461537,5.0
0.4778761061946903,0.3884297520661157,0.31,0.08904109589041098,0.1302170283806344,0.352112676056338,0.1978798586572438,0.6850220264317161,0.3464566929133859,0.17964071856287425,0.27692307692307677,6.0
0.5132743362831859,0.1735537190082645,0.63,0.13013698630136986,0.12020033388981638,0.056338028169014086,0.05653710247349823,0.7143906020558033,0.4094488188976376,0.24550898203592814,0.4307692307692306,7.0
0.336283185840708,0.5165289256198348,0.11,0.0684931506849315,0.1302170283806344,0.2112676056338028,0.20141342756183744,0.4720998531571265,0.35433070866141725,0.2934131736526946,0.18461538461538451,5.0
0.15929203539823014,0.4297520661157025,0.21,0.06164383561643836,0.11519198664440736,0.18309859154929578,0.08833922261484099,0.5007342143906068,0.6692913385826771,0.1976047904191617,0.21538461538461545,5.0
0.3185840707964601,0.2644628099173554,0.24,0.0958904109589041,0.08514190317195326,0.1267605633802817,0.07773851590106007,0.4449339207048436,0.40157480314960625,0.11976047904191618,0.27692307692307677,6.0
0.4159292035398231,0.2975206611570248,0.29,0.08219178082191782,0.19198664440734559,0.07042253521126761,0.0353356890459364,0.49412628487518584,0.3779527559055119,0.2335329341317365,0.4307692307692306,5.0
0.23893805309734514,0.3801652892561983,0.3,0.10273972602739727,0.10350584307178631,0.19718309859154928,0.17314487632508835,0.49412628487518584,0.5669291338582677,0.155688622754491,0.27692307692307677,5.0
0.24778761061946908,0.2066115702479339,0.43,0.11643835616438358,0.11686143572621037,0.23943661971830985,0.26855123674911663,0.5146842878120396,0.46456692913385833,0.20958083832335334,0.19999999999999984,6.0
0.17699115044247787,0.5,0.09,0.3150684931506849,0.17529215358931555,0.11267605633802817,0.038869257950530034,0.4757709251101364,0.48031496062992135,0.09580838323353293,0.3692307692307693,6.0
0.3008849557522124,0.39669421487603307,0.08,0.11643835616438358,0.07345575959933222,0.028169014084507043,0.0035335689045936395,0.20484581497797108,0.3779527559055119,0.02395209580838322,0.7076923076923076,5.0
0.3982300884955752,0.0743801652892562,0.37,0.04794520547945206,0.0918196994991653,0.07042253521126761,0.014134275618374558,0.40014684287811814,0.38582677165354323,0.1497005988023952,0.4153846153846153,7.0
0.27433628318584075,0.3801652892561983,0.01,0.06164383561643836,0.12687813021702837,0.15492957746478872,0.04240282685512368,0.4118942731277546,0.4566929133858266,0.13772455089820362,0.32307692307692304,7.0
0.44247787610619466,0.1652892561983471,0.47,0.034246575342465745,0.07345575959933222,0.11267605633802817,0.0636042402826855,0.5051395007342154,0.3779527559055119,0.2934131736526946,0.2923076923076924,7.0
0.4159292035398231,0.1735537190082645,0.45,0.0410958904109589,0.07512520868113523,0.2535211267605634,0.10954063604240283,0.3604992657856081,0.3464566929133859,0.3353293413173653,0.4153846153846153,7.0
0.25663716814159293,0.3223140495867769,0.02,0.0547945205479452,0.12020033388981638,0.16901408450704225,0.08833922261484099,0.3898678414096953,0.48818897637795267,0.125748502994012,0.32307692307692304,6.0
0.08849557522123894,0.44628099173553726,0.0,0.08904109589041098,0.12520868113522537,0.028169014084507043,0.0176678445229682,0.27239353891336276,0.7637795275590552,0.17964071856287425,0.676923076923077,7.0
0.5221238938053098,0.256198347107438,0.35,0.1643835616438356,0.13355592654424042,0.323943661971831,0.22614840989399293,0.5807635829662255,0.37007874015748027,0.21556886227544908,0.32307692307692304,6.0
0.3982300884955752,0.27272727272727276,0.35,0.10273972602739727,0.11352253756260436,0.30985915492957744,0.254416961130742,0.6336270190895777,0.5039370078740156,0.17365269461077845,0.16923076923076918,5.0
0.7256637168141593,0.4090909090909091,0.66,0.33561643835616434,0.11853088480801337,0.08450704225352113,0.127208480565371,0.8906020558002941,0.2598425196850392,0.23952095808383234,0.2461538461538461,7.0
0.5575221238938053,0.1652892561983471,0.52,0.06164383561643836,0.20033388981636063,0.22535211267605634,0.13427561837455831,0.5337738619676958,0.4251968503937006,0.2634730538922156,0.4769230769230769,6.0
0.24778761061946908,0.3801652892561983,0.0,0.07534246575342467,0.08681135225375627,0.08450704225352113,0.0176678445229682,0.40748898678413786,0.5590551181102363,0.1497005988023952,0.44615384615384623,6.0
0.4513274336283185,0.44628099173553726,0.34,0.11643835616438358,0.13689482470784642,0.15492957746478872,0.28975265017667845,0.57929515418502,0.4094488188976376,0.1976047904191617,0.26153846153846144,5.0
0.24778761061946908,0.39669421487603307,0.26,0.4383561643835616,0.0968280467445743,0.49295774647887325,0.40636042402826855,0.5969162995594707,0.4960629921259843,0.09580838323353293,0.15384615384615385,5.0
0.35398230088495575,0.2892561983471074,0.27,0.0958904109589041,0.0717863105175292,0.18309859154929578,0.07773851590106007,0.3737151248164502,0.3464566929133859,0.28143712574850305,0.4307692307692306,5.0
0.19469026548672566,0.42148760330578516,0.07,0.08219178082191782,0.1285475792988314,0.14084507042253522,0.13427561837455831,0.383994126284873,0.5748031496062994,0.1317365269461078,0.3076923076923077,6.0
0.5486725663716815,0.23140495867768598,0.41,0.08904109589041098,0.12020033388981638,0.08450704225352113,0.038869257950530034,0.6116005873715102,0.26771653543307083,0.2035928143712575,0.13846153846153852,6.0
0.3451327433628319,0.23140495867768598,0.4,0.3698630136986301,0.0634390651085142,0.028169014084507043,0.014134275618374558,0.41042584434654905,0.4251968503937006,0.13772455089820362,0.5538461538461538,4.0
0.23008849557522126,0.40082644628099173,0.02,0.0684931506849315,0.14023372287145244,0.1267605633802817,0.08833922261484099,0.3619676945668137,0.5669291338582677,0.11976047904191618,0.5230769230769231,6.0
0.0707964601769912,0.24793388429752067,0.27,0.07534246575342467,0.13355592654424042,0.30985915492957744,0.17314487632508835,0.3406754772393531,0.8188976377952756,0.18562874251497008,0.6000000000000001,7.0
0.2831858407079646,0.3140495867768595,0.17,0.04794520547945206,0.11686143572621037,0.28169014084507044,0.3392226148409894,0.43538913362701953,0.5118110236220473,0.08982035928143711,0.16923076923076918,5.0
0.25663716814159293,0.39669421487603307,0.03,0.06164383561643836,0.13856427378964942,0.3380281690140845,0.3286219081272085,0.3619676945668137,0.48031496062992135,0.125748502994012,0.26153846153846144,5.0
0.7168141592920353,0.3884297520661157,0.45,0.0958904109589041,0.11686143572621037,0.14084507042253522,0.05653710247349823,0.7290748898678429,0.2047244094488188,0.22155688622754488,0.13846153846153852,6.0
0.21238938053097348,0.3636363636363637,0.13,0.04794520547945206,0.10851419031719534,0.3380281690140845,0.127208480565371,0.4566813509544801,0.47244094488188965,0.155688622754491,0.12307692307692292,5.0
0.3008849557522124,0.049586776859504134,0.37,0.0,0.061769616026711195,0.49295774647887325,0.36395759717314485,0.0,0.11811023622047241,0.06586826347305388,0.6615384615384614,6.0
0.336283185840708,0.19834710743801653,0.32,0.08904109589041098,0.11519198664440736,0.43661971830985913,0.2579505300353357,0.4647577092510986,0.4409448818897636,0.2335329341317365,0.39999999999999997,6.0
0.3185840707964601,0.13223140495867772,0.4,0.10273972602739727,0.0667779632721202,0.04225352112676056,0.014134275618374558,0.25624082232011763,0.46456692913385833,0.22155688622754488,0.676923076923077,7.0
0.5752212389380531,0.22314049586776863,0.54,0.12328767123287673,0.13856427378964942,0.28169014084507044,0.33568904593639576,0.7364170337738626,0.3070866141732282,0.10778443113772455,0.16923076923076918,5.0
0.25663716814159293,0.3305785123966942,0.42,0.0958904109589041,0.12520868113522537,0.09859154929577464,0.11307420494699646,0.5234948604992649,0.6614173228346458,0.16766467065868262,0.32307692307692304,6.0
0.24778761061946908,0.23966942148760328,0.24,0.06164383561643836,0.09015025041736228,0.23943661971830985,0.14487632508833923,0.40602055800294046,0.4960629921259843,0.17365269461077845,0.3076923076923077,5.0
0.17699115044247787,0.5082644628099173,0.02,0.4794520547945206,0.18363939899833057,0.9436619718309859,0.4169611307420495,0.6850220264317161,0.5748031496062994,0.11976047904191618,0.23076923076923078,5.0
0.5221238938053098,0.24793388429752067,0.66,0.14041095890410962,0.17362270450751255,0.15492957746478872,0.0812720848056537,0.5088105726872254,0.39370078740157494,0.25149700598802394,0.5076923076923076,7.0
0.2831858407079646,0.3140495867768595,0.3,0.0684931506849315,0.10517529215358933,0.09859154929577464,0.05653710247349823,0.42804698972099975,0.4488188976377953,0.13772455089820362,0.3076923076923077,6.0
0.3716814159292036,0.09917355371900827,0.54,0.10958904109589042,0.11853088480801337,0.3380281690140845,0.18021201413427562,0.6042584434654905,0.5118110236220473,0.125748502994012,0.12307692307692292,5.0
0.4601769911504425,0.3223140495867769,0.19,0.15753424657534248,0.11519198664440736,0.09859154929577464,0.08480565371024736,0.6116005873715102,0.38582677165354323,0.1497005988023952,0.32307692307692304,6.0
0.2654867256637168,0.15702479338842976,0.34,0.10958904109589042,0.11686143572621037,0.352112676056338,0.10247349823321555,0.25624082232011763,0.3779527559055119,0.155688622754491,0.6307692307692307,7.0
0.29203539823008856,0.14049586776859505,0.49,0.08904109589041098,0.14023372287145244,0.28169014084507044,0.1872791519434629,0.5190895741556563,0.4488188976377953,0.2035928143712575,0.26153846153846144,6.0
0.2831858407079646,0.256198347107438,0.32,0.13013698630136986,0.11352253756260436,0.39436619718309857,0.18374558303886926,0.5381791483113044,0.4488188976377953,0.18562874251497008,0.2923076923076924,5.0
0.3008849557522124,0.21487603305785125,0.44,0.0684931506849315,0.14357262103505844,0.07042253521126761,0.03180212014134275,0.40602055800294046,0.4409448818897636,0.18562874251497008,0.46153846153846156,6.0
0.6548672566371682,0.3140495867768595,0.59,0.034246575342465745,0.1018363939899833,0.30985915492957744,0.127208480565371,0.5822320117474312,0.14173228346456676,0.20958083832335334,0.32307692307692304,7.0
0.25663716814159293,0.371900826446281,0.02,0.11643835616438358,0.10851419031719534,0.14084507042253522,0.10247349823321555,0.403817914831128,0.48818897637795267,0.17365269461077845,0.3692307692307693,6.0
0.23893805309734514,0.22314049586776863,0.31,0.10273972602739727,0.10350584307178631,0.11267605633802817,0.1413427561837456,0.45007342143905904,0.5275590551181104,0.125748502994012,0.15384615384615385,6.0
0.4070796460176991,0.256198347107438,0.52,0.0958904109589041,0.11853088480801337,0.18309859154929578,0.06007067137809187,0.5528634361233521,0.48031496062992135,0.16766467065868262,0.44615384615384623,6.0
0.19469026548672566,0.46280991735537197,0.21,0.08219178082191782,0.0968280467445743,0.11267605633802817,0.06007067137809187,0.3957415565345095,0.5039370078740156,0.16167664670658682,0.2923076923076924,5.0
0.168141592920354,0.3388429752066116,0.06,0.07534246575342467,0.08514190317195326,0.39436619718309857,0.13427561837455831,0.3538913362701952,0.5039370078740156,0.2994011976047904,0.2923076923076924,6.0
0.44247787610619466,0.39669421487603307,0.5,0.0958904109589041,0.11185308848080135,0.38028169014084506,0.22968197879858657,0.7070484581497836,0.5984251968503937,0.14371257485029937,0.19999999999999984,5.0
0.1504424778761062,0.5289256198347108,0.0,0.136986301369863,0.1001669449081803,0.352112676056338,0.1625441696113074,0.27312775330396144,0.6062992125984251,0.16167664670658682,0.4769230769230769,6.0
0.21238938053097348,0.371900826446281,0.0,0.07534246575342467,0.29716193656093487,0.15492957746478872,0.13780918727915195,0.49118942731277465,0.4488188976377953,0.16167664670658682,0.15384615384615385,6.0
0.32743362831858414,0.4380165289256199,0.1,0.136986301369863,0.1285475792988314,0.22535211267605634,0.12014134275618374,0.5844346549192355,0.4330708661417323,0.1317365269461078,0.16923076923076918,5.0
0.6991150442477876,0.2066115702479339,0.55,0.11643835616438358,0.11853088480801337,0.3380281690140845,0.21908127208480566,0.692364170337744,0.3228346456692912,0.2934131736526946,0.3076923076923077,6.0
0.1504424778761062,0.22314049586776863,0.16,0.034246575342465745,0.11352253756260436,0.14084507042253522,0.06007067137809187,0.3986784140969207,0.47244094488188965,0.13772455089820362,0.13846153846153852,5.0
0.3982300884955752,0.3140495867768595,0.3,0.0684931506849315,0.08848080133555927,0.09859154929577464,0.038869257950530034,0.5631424375917748,0.4566929133858266,0.2275449101796407,0.32307692307692304,6.0
0.2831858407079646,0.3140495867768595,0.12,0.06164383561643836,0.27712854757929883,0.07042253521126761,0.053003533568904596,0.43538913362701953,0.4251968503937006,0.3233532934131737,0.21538461538461545,6.0
0.2831858407079646,0.371900826446281,0.31,0.06164383561643836,0.09515859766277131,0.352112676056338,0.4028268551236749,0.45374449339206896,0.4330708661417323,0.11976047904191618,0.13846153846153852,5.0
0.336283185840708,0.4917355371900826,0.2,0.10273972602739727,0.10684474123539232,0.1267605633802817,0.11307420494699646,0.5345080763582946,0.4488188976377953,0.18562874251497008,0.15384615384615385,5.0
0.3716814159292036,0.23140495867768598,0.4,0.08904109589041098,0.11185308848080135,0.2535211267605634,0.1625441696113074,0.5822320117474312,0.5511811023622047,0.18562874251497008,0.12307692307692292,5.0
0.2035398230088496,0.5330578512396694,0.02,0.0958904109589041,0.08514190317195326,0.4788732394366197,0.20141342756183744,0.5455212922173324,0.6535433070866141,0.2694610778443114,0.23076923076923078,5.0
0.06194690265486727,0.2892561983471074,0.11,0.08904109589041098,0.06010016694490819,0.2112676056338028,0.29328621908127206,0.12848751835536223,0.6299212598425198,0.3293413173652695,0.7948717948717999,7.0
0.22123893805309733,0.12396694214876035,0.6,0.08219178082191782,0.10350584307178631,0.22535211267605634,0.06713780918727916,0.5925110132158621,0.5039370078740156,0.2335329341317365,0.33846153846153837,6.0
0.2831858407079646,0.22314049586776863,0.42,0.07534246575342467,0.12353923205342236,0.11267605633802817,0.053003533568904596,0.38105726872247,0.5118110236220473,0.1976047904191617,0.4923076923076922,6.0
0.38053097345132747,0.15702479338842976,0.36,0.11643835616438358,0.07345575959933222,0.1267605633802817,0.1166077738515901,0.40748898678413786,0.5196850393700787,0.21556886227544908,0.5230769230769231,5.0
0.3008849557522124,0.39669421487603307,0.22,0.08219178082191782,0.11352253756260436,0.3380281690140845,0.3498233215547703,0.4449339207048436,0.4409448818897636,0.09580838323353293,0.23076923076923078,5.0
0.25663716814159293,0.39669421487603307,0.32,0.12328767123287673,0.15191986644407346,0.16901408450704225,0.3250883392226148,0.6835535976505187,0.5590551181102363,0.17365269461077845,0.16923076923076918,5.0
0.0707964601769912,0.3801652892561983,0.08,0.0684931506849315,0.07846410684474124,0.2676056338028169,0.08833922261484099,0.3502202643171772,0.5984251968503937,0.18562874251497008,0.27692307692307677,6.0
0.6548672566371682,0.13223140495867772,0.49,0.0684931506849315,0.10350584307178631,0.1267605633802817,0.053003533568904596,0.5528634361233521,0.1889763779527558,0.1976047904191617,0.23076923076923078,7.0
0.25663716814159293,0.23140495867768598,0.18,0.04794520547945206,0.11185308848080135,0.323943661971831,0.18374558303886926,0.4720998531571265,0.47244094488188965,0.1497005988023952,0.15384615384615385,5.0
0.22123893805309733,0.256198347107438,0.17,0.06164383561643836,0.11686143572621037,0.36619718309859156,0.15901060070671377,0.46035242290749,0.5905511811023624,0.18562874251497008,0.3076923076923077,5.0
0.5752212389380531,0.049586776859504134,0.48,0.0410958904109589,0.0934891485809683,0.08450704225352113,0.03180212014134275,0.5308370044052847,0.3779527559055119,0.18562874251497008,0.26153846153846144,6.0
0.3008849557522124,0.3801652892561983,0.16,0.07534246575342467,0.18030050083472454,0.028169014084507043,0.0035335689045936395,0.3281938325991179,0.3779527559055119,0.1497005988023952,0.4307692307692306,6.0
0.168141592920354,0.4545454545454546,0.0,0.2328767123287671,0.07512520868113523,0.14084507042253522,0.04946996466431095,0.35315712187958836,0.5590551181102363,0.13772455089820362,0.5230769230769231,4.0
0.44247787610619466,0.46280991735537197,0.24,0.08904109589041098,0.12520868113522537,0.056338028169014086,0.07773851590106007,0.6409691629955975,0.3149606299212599,0.16167664670658682,0.27692307692307677,5.0
0.44247787610619466,0.1735537190082645,0.52,0.08904109589041098,0.10350584307178631,0.16901408450704225,0.06713780918727916,0.36857562408223477,0.48818897637795267,0.2574850299401198,0.6153846153846154,7.0
0.5309734513274336,0.7438016528925621,0.43,0.136986301369863,0.10684474123539232,0.352112676056338,0.28975265017667845,0.6116005873715102,0.26771653543307083,0.14371257485029937,0.26153846153846144,6.0
0.08849557522123894,0.3140495867768595,0.09,0.0958904109589041,0.061769616026711195,0.22535211267605634,0.3286219081272085,0.26651982378854855,0.7007874015748031,0.17964071856287425,0.7076923076923076,5.0
0.25663716814159293,0.15702479338842976,0.41,0.10273972602739727,0.08848080133555927,0.4647887323943662,0.19081272084805653,0.3560939794419995,0.47244094488188965,0.31137724550898205,0.46153846153846156,6.0
0.4778761061946903,0.3636363636363637,0.24,0.08904109589041098,0.11185308848080135,0.2535211267605634,0.18374558303886926,0.6629955947136568,0.3464566929133859,0.13772455089820362,0.26153846153846144,6.0
